404.5600E-06 1.5402010046E00
404.5700E-06 1.5552763813E00
404.5800E-06 1.5778894464E00
404.5900E-06 1.5603015069E00
404.6000E-06 1.5728643208E00
404.6100E-06 1.5603015069E00
404.6200E-06 1.5653266325E00
404.6300E-06 1.5904522603E00
404.6400E-06 1.5665829139E00
404.6500E-06 1.5741206022E00
404.6600E-06 1.5477386930E00
404.6700E-06 1.5452261302E00
404.6800E-06 1.5402010046E00
404.6900E-06 1.5540200999E00
404.7000E-06 1.5866834162E00
404.7100E-06 1.5678391953E00
404.7200E-06 1.5804020092E00
404.7300E-06 1.5891959789E00
404.7400E-06 1.5703517580E00
404.7500E-06 1.5979899487E00
404.7600E-06 1.5665829139E00
404.7700E-06 1.5678391953E00
404.7800E-06 1.5778894464E00
404.7900E-06 1.5276381907E00
404.8000E-06 1.5603015069E00
404.8100E-06 1.5603015069E00
404.8200E-06 1.5778894464E00
404.8300E-06 1.5665829139E00
404.8400E-06 1.5665829139E00
404.8500E-06 1.5603015069E00
404.8600E-06 1.5804020092E00
404.8700E-06 1.5804020092E00
404.8800E-06 1.5640703511E00
404.8900E-06 1.5238693465E00
404.9000E-06 1.5603015069E00
404.9100E-06 1.5603015069E00
404.9200E-06 1.5603015069E00
404.9300E-06 1.5603015069E00
404.9400E-06 1.5816582906E00
404.9500E-06 1.5489949743E00
404.9600E-06 1.5891959789E00
404.9700E-06 1.5452261302E00
404.9800E-06 1.5804020092E00
404.9900E-06 1.5402010046E00
405.0000E-06 1.5515075371E00
405.0100E-06 1.5804020092E00
405.0200E-06 1.5804020092E00
405.0300E-06 1.6005025115E00
405.0400E-06 1.6005025115E00
405.0500E-06 1.5703517580E00
405.0600E-06 1.5603015069E00
405.0700E-06 1.5665829139E00
405.0800E-06 1.5552763813E00
405.0900E-06 1.5753768836E00
405.1000E-06 1.5314070348E00
405.1100E-06 1.5703517580E00
405.1200E-06 1.5288944721E00
405.1300E-06 1.5816582906E00
405.1400E-06 1.5929648231E00
405.1500E-06 1.5804020092E00
405.1600E-06 1.5804020092E00
405.1700E-06 1.5603015069E00
405.1800E-06 1.5703517580E00
405.1900E-06 1.5804020092E00
405.2000E-06 1.5251256279E00
405.2100E-06 1.5804020092E00
405.2200E-06 1.5527638185E00
405.2300E-06 1.5979899487E00
405.2400E-06 1.5653266325E00
405.2500E-06 1.5577889441E00
405.2600E-06 1.5728643208E00
405.2700E-06 1.5967336673E00
405.2800E-06 1.5879396976E00
405.2900E-06 1.6005025115E00
405.3000E-06 1.5804020092E00
405.3100E-06 1.5741206022E00
405.3200E-06 1.5603015069E00
405.3300E-06 1.5766331650E00
405.3400E-06 1.5628140697E00
405.3500E-06 1.5615577883E00
405.3600E-06 1.5540200999E00
405.3700E-06 1.5603015069E00
405.3800E-06 1.5804020092E00
405.3900E-06 1.5678391953E00
405.4000E-06 1.5778894464E00
405.4100E-06 1.5917085417E00
405.4200E-06 1.5603015069E00
405.4300E-06 1.5753768836E00
405.4400E-06 1.5816582906E00
405.4500E-06 1.6005025115E00
405.4600E-06 1.6005025115E00
405.4700E-06 1.5816582906E00
405.4800E-06 1.5954773859E00
405.4900E-06 1.5804020092E00
405.5000E-06 1.5640703511E00
405.5100E-06 1.5603015069E00
405.5200E-06 1.5603015069E00
405.5300E-06 1.5728643208E00
405.5400E-06 1.5992462301E00
405.5500E-06 1.6092964812E00
405.5600E-06 1.5804020092E00
405.5700E-06 1.5967336673E00
405.5800E-06 1.5565326627E00
405.5900E-06 1.5477386930E00
405.6000E-06 1.5452261302E00
405.6100E-06 1.5992462301E00
405.6200E-06 1.5603015069E00
405.6300E-06 1.5716080394E00
405.6400E-06 1.5804020092E00
405.6500E-06 1.6005025115E00
405.6600E-06 1.5816582906E00
405.6700E-06 1.5891959789E00
405.6800E-06 1.5402010046E00
405.6900E-06 1.5603015069E00
405.7000E-06 1.5841708534E00
405.7100E-06 1.5816582906E00
405.7200E-06 1.5879396976E00
405.7300E-06 1.5690954766E00
405.7400E-06 1.6005025115E00
405.7500E-06 1.5628140697E00
405.7600E-06 1.5929648231E00
405.7700E-06 1.5540200999E00
405.7800E-06 1.5766331650E00
405.7900E-06 1.5552763813E00
405.8000E-06 1.5703517580E00
405.8100E-06 1.5678391953E00
405.8200E-06 1.5778894464E00
405.8300E-06 1.5603015069E00
405.8400E-06 1.5603015069E00
405.8500E-06 1.5791457278E00
405.8600E-06 1.5804020092E00
405.8700E-06 1.5690954766E00
405.8800E-06 1.5603015069E00
405.8900E-06 1.5967336673E00
405.9000E-06 1.5628140697E00
405.9100E-06 1.5402010046E00
405.9200E-06 1.5791457278E00
405.9300E-06 1.5565326627E00
405.9400E-06 1.5879396976E00
405.9500E-06 1.5628140697E00
405.9600E-06 1.5929648231E00
405.9700E-06 1.5502512557E00
405.9800E-06 1.5251256279E00
405.9900E-06 1.5791457278E00
406.0000E-06 1.5527638185E00
406.0100E-06 1.5640703511E00
406.0200E-06 1.5615577883E00
406.0300E-06 1.5753768836E00
406.0400E-06 1.5690954766E00
406.0500E-06 1.5804020092E00
406.0600E-06 1.5766331650E00
406.0700E-06 1.5615577883E00
406.0800E-06 1.5615577883E00
406.0900E-06 1.5766331650E00
406.1000E-06 1.5690954766E00
406.1100E-06 1.5791457278E00
406.1200E-06 1.5439698488E00
406.1300E-06 1.5954773859E00
406.1400E-06 1.5753768836E00
406.1500E-06 1.6005025115E00
406.1600E-06 1.5615577883E00
406.1700E-06 1.5653266325E00
406.1800E-06 1.5690954766E00
406.1900E-06 1.5766331650E00
406.2000E-06 1.5716080394E00
406.2100E-06 1.5452261302E00
406.2200E-06 1.5364321604E00
406.2300E-06 1.5389447232E00
406.2400E-06 1.5879396976E00
406.2500E-06 1.5829145720E00
406.2600E-06 1.5829145720E00
406.2700E-06 1.5628140697E00
406.2800E-06 1.5891959789E00
406.2900E-06 1.5703517580E00
406.3000E-06 1.5402010046E00
406.3100E-06 1.5728643208E00
406.3200E-06 1.5628140697E00
406.3300E-06 1.5753768836E00
406.3400E-06 1.5716080394E00
406.3500E-06 1.5590452255E00
406.3600E-06 1.5954773859E00
406.3700E-06 1.5628140697E00
406.3800E-06 1.5854271348E00
406.3900E-06 1.5464824116E00
406.4000E-06 1.5402010046E00
406.4100E-06 1.5690954766E00
406.4200E-06 1.5791457278E00
406.4300E-06 1.5603015069E00
406.4400E-06 1.5816582906E00
406.4500E-06 1.5841708534E00
406.4600E-06 1.5728643208E00
406.4700E-06 1.5603015069E00
406.4800E-06 1.5540200999E00
406.4900E-06 1.5502512557E00
406.5000E-06 1.5603015069E00
406.5100E-06 1.5854271348E00
406.5200E-06 1.6030150743E00
406.5300E-06 1.5653266325E00
406.5400E-06 1.5992462301E00
406.5500E-06 1.5540200999E00
406.5600E-06 1.5515075371E00
406.5700E-06 1.5766331650E00
406.5800E-06 1.5728643208E00
406.5900E-06 1.5665829139E00
406.6000E-06 1.5552763813E00
406.6100E-06 1.5201005023E00
406.6200E-06 1.5402010046E00
406.6300E-06 1.5515075371E00
406.6400E-06 1.5603015069E00
406.6500E-06 1.5477386930E00
406.6600E-06 1.5804020092E00
406.6700E-06 1.5804020092E00
406.6800E-06 1.5427135674E00
406.6900E-06 1.5653266325E00
406.7000E-06 1.5527638185E00
406.7100E-06 1.5414572860E00
406.7200E-06 1.5753768836E00
406.7300E-06 1.5489949743E00
406.7400E-06 1.5716080394E00
406.7500E-06 1.5804020092E00
406.7600E-06 1.5716080394E00
406.7700E-06 1.5728643208E00
406.7800E-06 1.5414572860E00
406.7900E-06 1.5804020092E00
406.8000E-06 1.5904522603E00
406.8100E-06 1.5829145720E00
406.8200E-06 1.5565326627E00
406.8300E-06 1.5402010046E00
406.8400E-06 1.5678391953E00
406.8500E-06 1.5603015069E00
406.8600E-06 1.5854271348E00
406.8700E-06 1.5879396976E00
406.8800E-06 1.5628140697E00
406.8900E-06 1.5603015069E00
406.9000E-06 1.5690954766E00
406.9100E-06 1.5351758790E00
406.9200E-06 1.5979899487E00
406.9300E-06 1.5665829139E00
406.9400E-06 1.5804020092E00
406.9500E-06 1.5804020092E00
406.9600E-06 1.5439698488E00
406.9700E-06 1.5690954766E00
406.9800E-06 1.5489949743E00
406.9900E-06 1.5640703511E00
407.0000E-06 1.5917085417E00
407.0100E-06 1.5402010046E00
407.0200E-06 1.5577889441E00
407.0300E-06 1.5804020092E00
407.0400E-06 1.5690954766E00
407.0500E-06 1.5753768836E00
407.0600E-06 1.6143216068E00
407.0700E-06 1.5678391953E00
407.0800E-06 1.5527638185E00
407.0900E-06 1.5402010046E00
407.1000E-06 1.6005025115E00
407.1100E-06 1.5778894464E00
407.1200E-06 1.5427135674E00
407.1300E-06 1.5628140697E00
407.1400E-06 1.5716080394E00
407.1500E-06 1.5741206022E00
407.1600E-06 1.6193467324E00
407.1700E-06 1.5804020092E00
407.1800E-06 1.5804020092E00
407.1900E-06 1.5804020092E00
407.2000E-06 1.5967336673E00
407.2100E-06 1.5804020092E00
407.2200E-06 1.5653266325E00
407.2300E-06 1.5615577883E00
407.2400E-06 1.6067839185E00
407.2500E-06 1.6080401998E00
407.2600E-06 1.6180904510E00
407.2700E-06 1.5640703511E00
407.2800E-06 1.5603015069E00
407.2900E-06 1.5552763813E00
407.3000E-06 1.6005025115E00
407.3100E-06 1.5929648231E00
407.3200E-06 1.5804020092E00
407.3300E-06 1.5804020092E00
407.3400E-06 1.5690954766E00
407.3500E-06 1.5891959789E00
407.3600E-06 1.5477386930E00
407.3700E-06 1.5979899487E00
407.3800E-06 1.5716080394E00
407.3900E-06 1.5326633162E00
407.4000E-06 1.5778894464E00
407.4100E-06 1.5690954766E00
407.4200E-06 1.5502512557E00
407.4300E-06 1.5929648231E00
407.4400E-06 1.5653266325E00
407.4500E-06 1.5917085417E00
407.4600E-06 1.5804020092E00
407.4700E-06 1.5992462301E00
407.4800E-06 1.5402010046E00
407.4900E-06 1.5628140697E00
407.5000E-06 1.5628140697E00
407.5100E-06 1.5904522603E00
407.5200E-06 1.5577889441E00
407.5300E-06 1.5502512557E00
407.5400E-06 1.5402010046E00
407.5500E-06 1.5527638185E00
407.5600E-06 1.5515075371E00
407.5700E-06 1.5414572860E00
407.5800E-06 1.5402010046E00
407.5900E-06 1.5590452255E00
407.6000E-06 1.5640703511E00
407.6100E-06 1.5402010046E00
407.6200E-06 1.5464824116E00
407.6300E-06 1.5603015069E00
407.6400E-06 1.5414572860E00
407.6500E-06 1.5804020092E00
407.6600E-06 1.5590452255E00
407.6700E-06 1.5552763813E00
407.6800E-06 1.5804020092E00
407.6900E-06 1.5640703511E00
407.7000E-06 1.5527638185E00
407.7100E-06 1.5603015069E00
407.7200E-06 1.5603015069E00
407.7300E-06 1.5816582906E00
407.7400E-06 1.5489949743E00
407.7500E-06 1.6005025115E00
407.7600E-06 1.5741206022E00
407.7700E-06 1.5402010046E00
407.7800E-06 1.5590452255E00
407.7900E-06 1.5716080394E00
407.8000E-06 1.5879396976E00
407.8100E-06 1.5452261302E00
407.8200E-06 1.5427135674E00
407.8300E-06 1.5603015069E00
407.8400E-06 1.5891959789E00
407.8500E-06 1.5804020092E00
407.8600E-06 1.5728643208E00
407.8700E-06 1.5716080394E00
407.8800E-06 1.5439698488E00
407.8900E-06 1.5753768836E00
407.9000E-06 1.5690954766E00
407.9100E-06 1.5640703511E00
407.9200E-06 1.5778894464E00
407.9300E-06 1.5603015069E00
407.9400E-06 1.5464824116E00
407.9500E-06 1.5766331650E00
407.9600E-06 1.5703517580E00
407.9700E-06 1.5502512557E00
407.9800E-06 1.5603015069E00
407.9900E-06 1.5414572860E00
408.0000E-06 1.5678391953E00
408.0100E-06 1.6067839185E00
408.0200E-06 1.5816582906E00
408.0300E-06 1.5942211045E00
408.0400E-06 1.5690954766E00
408.0500E-06 1.5766331650E00
408.0600E-06 1.5741206022E00
408.0700E-06 1.5477386930E00
408.0800E-06 1.5741206022E00
408.0900E-06 1.5992462301E00
408.1000E-06 1.5402010046E00
408.1100E-06 1.5628140697E00
408.1200E-06 1.5804020092E00
408.1300E-06 1.5427135674E00
408.1400E-06 1.5690954766E00
408.1500E-06 1.5942211045E00
408.1600E-06 1.5804020092E00
408.1700E-06 1.5866834162E00
408.1800E-06 1.5879396976E00
408.1900E-06 1.5439698488E00
408.2000E-06 1.5439698488E00
408.2100E-06 1.5791457278E00
408.2200E-06 1.6005025115E00
408.2300E-06 1.5615577883E00
408.2400E-06 1.5804020092E00
408.2500E-06 1.5665829139E00
408.2600E-06 1.5967336673E00
408.2700E-06 1.5640703511E00
408.2800E-06 1.5690954766E00
408.2900E-06 1.5603015069E00
408.3000E-06 1.5816582906E00
408.3100E-06 1.6005025115E00
408.3200E-06 1.5590452255E00
408.3300E-06 1.5778894464E00
408.3400E-06 1.5452261302E00
408.3500E-06 1.5603015069E00
408.3600E-06 1.5766331650E00
408.3700E-06 1.5427135674E00
408.3800E-06 1.5603015069E00
408.3900E-06 1.5452261302E00
408.4000E-06 1.5590452255E00
408.4100E-06 1.5854271348E00
408.4200E-06 1.5653266325E00
408.4300E-06 1.5565326627E00
408.4400E-06 1.5464824116E00
408.4500E-06 1.5804020092E00
408.4600E-06 1.5942211045E00
408.4700E-06 1.5402010046E00
408.4800E-06 1.5665829139E00
408.4900E-06 1.5804020092E00
408.5000E-06 1.5615577883E00
408.5100E-06 1.5917085417E00
408.5200E-06 1.5690954766E00
408.5300E-06 1.5804020092E00
408.5400E-06 1.5402010046E00
408.5500E-06 1.5464824116E00
408.5600E-06 1.5728643208E00
408.5700E-06 1.5427135674E00
408.5800E-06 1.5603015069E00
408.5900E-06 1.5703517580E00
408.6000E-06 1.5477386930E00
408.6100E-06 1.5577889441E00
408.6200E-06 1.5552763813E00
408.6300E-06 1.5665829139E00
408.6400E-06 1.5402010046E00
408.6500E-06 1.5741206022E00
408.6600E-06 1.5603015069E00
408.6700E-06 1.5427135674E00
408.6800E-06 1.5540200999E00
408.6900E-06 1.5364321604E00
408.7000E-06 1.5452261302E00
408.7100E-06 1.5791457278E00
408.7200E-06 1.5678391953E00
408.7300E-06 1.5515075371E00
408.7400E-06 1.5603015069E00
408.7500E-06 1.5603015069E00
408.7600E-06 1.5778894464E00
408.7700E-06 1.5703517580E00
408.7800E-06 1.5979899487E00
408.7900E-06 1.5527638185E00
408.8000E-06 1.5515075371E00
408.8100E-06 1.5778894464E00
408.8200E-06 1.5678391953E00
408.8300E-06 1.5904522603E00
408.8400E-06 1.5640703511E00
408.8500E-06 1.5816582906E00
408.8600E-06 1.5929648231E00
408.8700E-06 1.5665829139E00
408.8800E-06 1.5603015069E00
408.8900E-06 1.5326633162E00
408.9000E-06 1.5804020092E00
408.9100E-06 1.5640703511E00
408.9200E-06 1.5439698488E00
408.9300E-06 1.5804020092E00
408.9400E-06 1.5665829139E00
408.9500E-06 1.5603015069E00
408.9600E-06 1.5804020092E00
408.9700E-06 1.5577889441E00
408.9800E-06 1.5565326627E00
408.9900E-06 1.5477386930E00
409.0000E-06 1.5829145720E00
409.0100E-06 1.5603015069E00
409.0200E-06 1.5603015069E00
409.0300E-06 1.6143216068E00
409.0400E-06 1.5766331650E00
409.0500E-06 1.5942211045E00
409.0600E-06 1.5628140697E00
409.0700E-06 1.5804020092E00
409.0800E-06 1.5804020092E00
409.0900E-06 1.5590452255E00
409.1000E-06 1.5527638185E00
409.1100E-06 1.5552763813E00
409.1200E-06 1.5213567837E00
409.1300E-06 1.5439698488E00
409.1400E-06 1.5690954766E00
409.1500E-06 1.5954773859E00
409.1600E-06 1.5628140697E00
409.1700E-06 1.5854271348E00
409.1800E-06 1.5728643208E00
409.1900E-06 1.5804020092E00
409.2000E-06 1.6005025115E00
409.2100E-06 1.5690954766E00
409.2200E-06 1.5716080394E00
409.2300E-06 1.5778894464E00
409.2400E-06 1.5678391953E00
409.2500E-06 1.5804020092E00
409.2600E-06 1.6180904510E00
409.2700E-06 1.5854271348E00
409.2800E-06 1.5891959789E00
409.2900E-06 1.5628140697E00
409.3000E-06 1.5804020092E00
409.3100E-06 1.5804020092E00
409.3200E-06 1.5653266325E00
409.3300E-06 1.5992462301E00
409.3400E-06 1.5603015069E00
409.3500E-06 1.5603015069E00
409.3600E-06 1.5766331650E00
409.3700E-06 1.5665829139E00
409.3800E-06 1.5904522603E00
409.3900E-06 1.5804020092E00
409.4000E-06 1.5414572860E00
409.4100E-06 1.6005025115E00
409.4200E-06 1.5502512557E00
409.4300E-06 1.5552763813E00
409.4400E-06 1.5477386930E00
409.4500E-06 1.5603015069E00
409.4600E-06 1.5703517580E00
409.4700E-06 1.5402010046E00
409.4800E-06 1.5540200999E00
409.4900E-06 1.5929648231E00
409.5000E-06 1.5628140697E00
409.5100E-06 1.5603015069E00
409.5200E-06 1.5603015069E00
409.5300E-06 1.5603015069E00
409.5400E-06 1.5603015069E00
409.5500E-06 1.5603015069E00
409.5600E-06 1.5728643208E00
409.5700E-06 1.5603015069E00
409.5800E-06 1.5540200999E00
409.5900E-06 1.5502512557E00
409.6000E-06 1.5766331650E00
409.6100E-06 1.5917085417E00
409.6200E-06 1.5477386930E00
409.6300E-06 1.5741206022E00
409.6400E-06 1.5992462301E00
409.6500E-06 1.6005025115E00
409.6600E-06 1.5766331650E00
409.6700E-06 1.5251256279E00
409.6800E-06 1.5967336673E00
409.6900E-06 1.5804020092E00
409.7000E-06 1.5942211045E00
409.7100E-06 1.5615577883E00
409.7200E-06 1.5804020092E00
409.7300E-06 1.5515075371E00
409.7400E-06 1.5778894464E00
409.7500E-06 1.5753768836E00
409.7600E-06 1.5791457278E00
409.7700E-06 1.6005025115E00
409.7800E-06 1.5603015069E00
409.7900E-06 1.5603015069E00
409.8000E-06 1.5728643208E00
409.8100E-06 1.5804020092E00
409.8200E-06 1.5665829139E00
409.8300E-06 1.5301507534E00
409.8400E-06 1.5552763813E00
409.8500E-06 1.5615577883E00
409.8600E-06 1.5879396976E00
409.8700E-06 1.5728643208E00
409.8800E-06 1.5979899487E00
409.8900E-06 1.5603015069E00
409.9000E-06 1.5489949743E00
409.9100E-06 1.5565326627E00
409.9200E-06 1.5942211045E00
409.9300E-06 1.5766331650E00
409.9400E-06 1.5854271348E00
409.9500E-06 1.5603015069E00
409.9600E-06 1.5716080394E00
409.9700E-06 1.5653266325E00
409.9800E-06 1.5917085417E00
409.9900E-06 1.5728643208E00
410.0000E-06 1.5402010046E00
410.0100E-06 1.5540200999E00
410.0200E-06 1.5615577883E00
410.0300E-06 1.5866834162E00
410.0400E-06 1.5716080394E00
410.0500E-06 1.5615577883E00
410.0600E-06 1.5678391953E00
410.0700E-06 1.5703517580E00
410.0800E-06 1.5552763813E00
410.0900E-06 1.5603015069E00
410.1000E-06 1.5527638185E00
410.1100E-06 1.5402010046E00
410.1200E-06 1.5402010046E00
410.1300E-06 1.5690954766E00
410.1400E-06 1.5690954766E00
410.1500E-06 1.5879396976E00
410.1600E-06 1.5603015069E00
410.1700E-06 1.5753768836E00
410.1800E-06 1.5866834162E00
410.1900E-06 1.5603015069E00
410.2000E-06 1.5603015069E00
410.2100E-06 1.5603015069E00
410.2200E-06 1.5427135674E00
410.2300E-06 1.5829145720E00
410.2400E-06 1.5829145720E00
410.2500E-06 1.5452261302E00
410.2600E-06 1.5992462301E00
410.2700E-06 1.5804020092E00
410.2800E-06 1.5565326627E00
410.2900E-06 1.5565326627E00
410.3000E-06 1.5603015069E00
410.3100E-06 1.5690954766E00
410.3200E-06 1.5653266325E00
410.3300E-06 1.5603015069E00
410.3400E-06 1.5665829139E00
410.3500E-06 1.5552763813E00
410.3600E-06 1.5753768836E00
410.3700E-06 1.5917085417E00
410.3800E-06 1.5603015069E00
410.3900E-06 1.5603015069E00
410.4000E-06 1.5226130651E00
410.4100E-06 1.5527638185E00
410.4200E-06 1.5527638185E00
410.4300E-06 1.5778894464E00
410.4400E-06 1.5640703511E00
410.4500E-06 1.5690954766E00
410.4600E-06 1.5603015069E00
410.4700E-06 1.5452261302E00
410.4800E-06 1.5917085417E00
410.4900E-06 1.5665829139E00
410.5000E-06 1.5791457278E00
410.5100E-06 1.5402010046E00
410.5200E-06 1.5402010046E00
410.5300E-06 1.5565326627E00
410.5400E-06 1.5603015069E00
410.5500E-06 1.5766331650E00
410.5600E-06 1.5854271348E00
410.5700E-06 1.5603015069E00
410.5800E-06 1.5603015069E00
410.5900E-06 1.5829145720E00
410.6000E-06 1.5829145720E00
410.6100E-06 1.5603015069E00
410.6200E-06 1.5778894464E00
410.6300E-06 1.6143216068E00
410.6400E-06 1.5603015069E00
410.6500E-06 1.5728643208E00
410.6600E-06 1.5879396976E00
410.6700E-06 1.5804020092E00
410.6800E-06 1.5917085417E00
410.6900E-06 1.5690954766E00
410.7000E-06 1.5640703511E00
410.7100E-06 1.5603015069E00
410.7200E-06 1.5527638185E00
410.7300E-06 1.5778894464E00
410.7400E-06 1.5628140697E00
410.7500E-06 1.5703517580E00
410.7600E-06 1.5502512557E00
410.7700E-06 1.5603015069E00
410.7800E-06 1.5753768836E00
410.7900E-06 1.5552763813E00
410.8000E-06 1.5804020092E00
410.8100E-06 1.5603015069E00
410.8200E-06 1.5452261302E00
410.8300E-06 1.5816582906E00
410.8400E-06 1.5665829139E00
410.8500E-06 1.5565326627E00
410.8600E-06 1.5477386930E00
410.8700E-06 1.5452261302E00
410.8800E-06 1.5590452255E00
410.8900E-06 1.5741206022E00
410.9000E-06 1.5603015069E00
410.9100E-06 1.5427135674E00
410.9200E-06 1.5766331650E00
410.9300E-06 1.5603015069E00
410.9400E-06 1.5741206022E00
410.9500E-06 1.5979899487E00
410.9600E-06 1.5665829139E00
410.9700E-06 1.5678391953E00
410.9800E-06 1.5414572860E00
410.9900E-06 1.5402010046E00
411.0000E-06 1.5590452255E00
411.0100E-06 1.5804020092E00
411.0200E-06 1.5816582906E00
411.0300E-06 1.5854271348E00
411.0400E-06 1.5603015069E00
411.0500E-06 1.5778894464E00
411.0600E-06 1.5603015069E00
411.0700E-06 1.5603015069E00
411.0800E-06 1.5276381907E00
411.0900E-06 1.5577889441E00
411.1000E-06 1.5402010046E00
411.1100E-06 1.5527638185E00
411.1200E-06 1.5979899487E00
411.1300E-06 1.5690954766E00
411.1400E-06 1.5502512557E00
411.1500E-06 1.5603015069E00
411.1600E-06 1.5678391953E00
411.1700E-06 1.5942211045E00
411.1800E-06 1.5879396976E00
411.1900E-06 1.5804020092E00
411.2000E-06 1.5515075371E00
411.2100E-06 1.5678391953E00
411.2200E-06 1.5942211045E00
411.2300E-06 1.5766331650E00
411.2400E-06 1.5690954766E00
411.2500E-06 1.5804020092E00
411.2600E-06 1.5791457278E00
411.2700E-06 1.5665829139E00
411.2800E-06 1.5678391953E00
411.2900E-06 1.5778894464E00
411.3000E-06 1.5439698488E00
411.3100E-06 1.5690954766E00
411.3200E-06 1.5804020092E00
411.3300E-06 1.5226130651E00
411.3400E-06 1.5665829139E00
411.3500E-06 1.5665829139E00
411.3600E-06 1.5778894464E00
411.3700E-06 1.5841708534E00
411.3800E-06 1.5690954766E00
411.3900E-06 1.5552763813E00
411.4000E-06 1.5577889441E00
411.4100E-06 1.5477386930E00
411.4200E-06 1.5603015069E00
411.4300E-06 1.5979899487E00
411.4400E-06 1.5603015069E00
411.4500E-06 1.5489949743E00
411.4600E-06 1.6067839185E00
411.4700E-06 1.5942211045E00
411.4800E-06 1.5515075371E00
411.4900E-06 1.5540200999E00
411.5000E-06 1.5992462301E00
411.5100E-06 1.5452261302E00
411.5200E-06 1.5603015069E00
411.5300E-06 1.5942211045E00
411.5400E-06 1.5967336673E00
411.5500E-06 1.5804020092E00
411.5600E-06 1.5653266325E00
411.5700E-06 1.5804020092E00
411.5800E-06 1.5728643208E00
411.5900E-06 1.5716080394E00
411.6000E-06 1.5804020092E00
411.6100E-06 1.5841708534E00
411.6200E-06 1.5904522603E00
411.6300E-06 1.6105527626E00
411.6400E-06 1.5804020092E00
411.6500E-06 1.5728643208E00
411.6600E-06 1.5603015069E00
411.6700E-06 1.5778894464E00
411.6800E-06 1.6017587929E00
411.6900E-06 1.5502512557E00
411.7000E-06 1.5753768836E00
411.7100E-06 1.5615577883E00
411.7200E-06 1.5804020092E00
411.7300E-06 1.5665829139E00
411.7400E-06 1.5979899487E00
411.7500E-06 1.5804020092E00
411.7600E-06 1.5904522603E00
411.7700E-06 1.6005025115E00
411.7800E-06 1.6005025115E00
411.7900E-06 1.5917085417E00
411.8000E-06 1.5515075371E00
411.8100E-06 1.5402010046E00
411.8200E-06 1.5879396976E00
411.8300E-06 1.5477386930E00
411.8400E-06 1.5565326627E00
