566.1100E-06 1.2876884445E00
566.1200E-06 1.3002512584E00
566.1300E-06 1.2952261328E00
566.1400E-06 1.2613065352E00
566.1500E-06 1.3015075398E00
566.1600E-06 1.3140703538E00
566.1700E-06 1.3178391979E00
566.1800E-06 1.3153266351E00
566.1900E-06 1.3103015096E00
566.2000E-06 1.3040201026E00
566.2100E-06 1.3040201026E00
566.2200E-06 1.3241206049E00
566.2300E-06 1.2989949770E00
566.2400E-06 1.2989949770E00
566.2500E-06 1.2939698515E00
566.2600E-06 1.3015075398E00
566.2700E-06 1.2864321631E00
566.2800E-06 1.3027638212E00
566.2900E-06 1.3115577910E00
566.3000E-06 1.3140703538E00
566.3100E-06 1.3391959816E00
566.3200E-06 1.3228643235E00
566.3300E-06 1.2788944747E00
566.3400E-06 1.3140703538E00
566.3500E-06 1.2989949770E00
566.3600E-06 1.2989949770E00
566.3700E-06 1.2989949770E00
566.3800E-06 1.2989949770E00
566.3900E-06 1.2989949770E00
566.4000E-06 1.2989949770E00
566.4100E-06 1.2989949770E00
566.4200E-06 1.2952261328E00
566.4300E-06 1.2989949770E00
566.4400E-06 1.3040201026E00
566.4500E-06 1.2989949770E00
566.4600E-06 1.2989949770E00
566.4700E-06 1.2864321631E00
566.4800E-06 1.2977386956E00
566.4900E-06 1.2989949770E00
566.5000E-06 1.2989949770E00
566.5100E-06 1.3316582933E00
566.5200E-06 1.3354271374E00
566.5300E-06 1.3077889468E00
566.5400E-06 1.3065326654E00
566.5500E-06 1.2801507561E00
566.5600E-06 1.2939698515E00
566.5700E-06 1.2788944747E00
566.5800E-06 1.2964824142E00
566.5900E-06 1.2788944747E00
566.6000E-06 1.2788944747E00
566.6100E-06 1.3077889468E00
566.6200E-06 1.3190954793E00
566.6300E-06 1.3115577910E00
566.6400E-06 1.3165829165E00
566.6500E-06 1.2989949770E00
566.6600E-06 1.2826633189E00
566.6700E-06 1.3090452282E00
566.6800E-06 1.3052763840E00
566.6900E-06 1.2788944747E00
566.7000E-06 1.2927135701E00
566.7100E-06 1.3077889468E00
566.7200E-06 1.3542713583E00
566.7300E-06 1.3153266351E00
566.7400E-06 1.2989949770E00
566.7500E-06 1.2989949770E00
566.7600E-06 1.2826633189E00
566.7700E-06 1.3190954793E00
566.7800E-06 1.3329145747E00
566.7900E-06 1.3027638212E00
566.8000E-06 1.3040201026E00
566.8100E-06 1.3090452282E00
566.8200E-06 1.2989949770E00
566.8300E-06 1.2989949770E00
566.8400E-06 1.2989949770E00
566.8500E-06 1.2864321631E00
566.8600E-06 1.3178391979E00
566.8700E-06 1.3341708560E00
566.8800E-06 1.2977386956E00
566.8900E-06 1.2788944747E00
566.9000E-06 1.2964824142E00
566.9100E-06 1.2964824142E00
566.9200E-06 1.3190954793E00
566.9300E-06 1.3002512584E00
566.9400E-06 1.3140703538E00
566.9500E-06 1.2989949770E00
566.9600E-06 1.3165829165E00
566.9700E-06 1.3190954793E00
566.9800E-06 1.3015075398E00
566.9900E-06 1.2939698515E00
567.0000E-06 1.3178391979E00
567.0100E-06 1.2989949770E00
567.0200E-06 1.3391959816E00
567.0300E-06 1.3040201026E00
567.0400E-06 1.3115577910E00
567.0500E-06 1.2989949770E00
567.0600E-06 1.3040201026E00
567.0700E-06 1.2989949770E00
567.0800E-06 1.2851758817E00
567.0900E-06 1.2851758817E00
567.1000E-06 1.3178391979E00
567.1100E-06 1.2839196003E00
567.1200E-06 1.3103015096E00
567.1300E-06 1.2876884445E00
567.1400E-06 1.3153266351E00
567.1500E-06 1.2876884445E00
567.1600E-06 1.3128140724E00
567.1700E-06 1.2814070375E00
567.1800E-06 1.2851758817E00
567.1900E-06 1.2989949770E00
567.2000E-06 1.3165829165E00
567.2100E-06 1.2826633189E00
567.2200E-06 1.3165829165E00
567.2300E-06 1.3115577910E00
567.2400E-06 1.3190954793E00
567.2500E-06 1.3140703538E00
567.2600E-06 1.2876884445E00
567.2700E-06 1.3140703538E00
567.2800E-06 1.3165829165E00
567.2900E-06 1.3090452282E00
567.3000E-06 1.3190954793E00
567.3100E-06 1.2989949770E00
567.3200E-06 1.3128140724E00
567.3300E-06 1.3517587956E00
567.3400E-06 1.3052763840E00
567.3500E-06 1.3153266351E00
567.3600E-06 1.2989949770E00
567.3700E-06 1.2989949770E00
567.3800E-06 1.2977386956E00
567.3900E-06 1.2864321631E00
567.4000E-06 1.2989949770E00
567.4100E-06 1.3178391979E00
567.4200E-06 1.3190954793E00
567.4300E-06 1.3090452282E00
567.4400E-06 1.2989949770E00
567.4500E-06 1.3178391979E00
567.4600E-06 1.2989949770E00
567.4700E-06 1.2989949770E00
567.4800E-06 1.3190954793E00
567.4900E-06 1.3190954793E00
567.5000E-06 1.3090452282E00
567.5100E-06 1.2989949770E00
567.5200E-06 1.3027638212E00
567.5300E-06 1.3027638212E00
567.5400E-06 1.2939698515E00
567.5500E-06 1.2801507561E00
567.5600E-06 1.3077889468E00
567.5700E-06 1.2914572887E00
567.5800E-06 1.3165829165E00
567.5900E-06 1.3190954793E00
567.6000E-06 1.3291457305E00
567.6100E-06 1.2952261328E00
567.6200E-06 1.3002512584E00
567.6300E-06 1.3190954793E00
567.6400E-06 1.3316582933E00
567.6500E-06 1.3040201026E00
567.6600E-06 1.3040201026E00
567.6700E-06 1.3291457305E00
567.6800E-06 1.2927135701E00
567.6900E-06 1.2839196003E00
567.7000E-06 1.3253768863E00
567.7100E-06 1.2989949770E00
567.7200E-06 1.3178391979E00
567.7300E-06 1.3040201026E00
567.7400E-06 1.3190954793E00
567.7500E-06 1.3040201026E00
567.7600E-06 1.3178391979E00
567.7700E-06 1.3153266351E00
567.7800E-06 1.2989949770E00
567.7900E-06 1.2788944747E00
567.8000E-06 1.3052763840E00
567.8100E-06 1.3090452282E00
567.8200E-06 1.3329145747E00
567.8300E-06 1.3190954793E00
567.8400E-06 1.3115577910E00
567.8500E-06 1.2989949770E00
567.8600E-06 1.2989949770E00
567.8700E-06 1.3052763840E00
567.8800E-06 1.3429648258E00
567.8900E-06 1.3253768863E00
567.9000E-06 1.2989949770E00
567.9100E-06 1.3090452282E00
567.9200E-06 1.3341708560E00
567.9300E-06 1.3203517607E00
567.9400E-06 1.3266331677E00
567.9500E-06 1.2989949770E00
567.9600E-06 1.2989949770E00
567.9700E-06 1.3115577910E00
567.9800E-06 1.3090452282E00
567.9900E-06 1.3241206049E00
568.0000E-06 1.3015075398E00
568.0100E-06 1.3190954793E00
568.0200E-06 1.3065326654E00
568.0300E-06 1.3178391979E00
568.0400E-06 1.3505025142E00
568.0500E-06 1.3090452282E00
568.0600E-06 1.2989949770E00
568.0700E-06 1.3354271374E00
568.0800E-06 1.2989949770E00
568.0900E-06 1.3128140724E00
568.1000E-06 1.3190954793E00
568.1100E-06 1.3090452282E00
568.1200E-06 1.3241206049E00
568.1300E-06 1.3266331677E00
568.1400E-06 1.3190954793E00
568.1500E-06 1.3115577910E00
568.1600E-06 1.2989949770E00
568.1700E-06 1.3190954793E00
568.1800E-06 1.2851758817E00
568.1900E-06 1.2989949770E00
568.2000E-06 1.3165829165E00
568.2100E-06 1.3165829165E00
568.2200E-06 1.3090452282E00
568.2300E-06 1.3190954793E00
568.2400E-06 1.3580402025E00
568.2500E-06 1.3266331677E00
568.2600E-06 1.3027638212E00
568.2700E-06 1.2977386956E00
568.2800E-06 1.3479899514E00
568.2900E-06 1.2989949770E00
568.3000E-06 1.3304020119E00
568.3100E-06 1.3190954793E00
568.3200E-06 1.3128140724E00
568.3300E-06 1.3128140724E00
568.3400E-06 1.3190954793E00
568.3500E-06 1.3153266351E00
568.3600E-06 1.2889447259E00
568.3700E-06 1.2952261328E00
568.3800E-06 1.3341708560E00
568.3900E-06 1.2952261328E00
568.4000E-06 1.3190954793E00
568.4100E-06 1.3002512584E00
568.4200E-06 1.3052763840E00
568.4300E-06 1.3190954793E00
568.4400E-06 1.3027638212E00
568.4500E-06 1.3190954793E00
568.4600E-06 1.3278894491E00
568.4700E-06 1.3253768863E00
568.4800E-06 1.3002512584E00
568.4900E-06 1.3190954793E00
568.5000E-06 1.3077889468E00
568.5100E-06 1.2989949770E00
568.5200E-06 1.3228643235E00
568.5300E-06 1.3580402025E00
568.5400E-06 1.3203517607E00
568.5500E-06 1.2989949770E00
568.5600E-06 1.3065326654E00
568.5700E-06 1.3316582933E00
568.5800E-06 1.3040201026E00
568.5900E-06 1.3153266351E00
568.6000E-06 1.2989949770E00
568.6100E-06 1.3153266351E00
568.6200E-06 1.3379397002E00
568.6300E-06 1.3190954793E00
568.6400E-06 1.3454773886E00
568.6500E-06 1.3040201026E00
568.6600E-06 1.3103015096E00
568.6700E-06 1.3002512584E00
568.6800E-06 1.3190954793E00
568.6900E-06 1.2839196003E00
568.7000E-06 1.3115577910E00
568.7100E-06 1.3128140724E00
568.7200E-06 1.3391959816E00
568.7300E-06 1.3505025142E00
568.7400E-06 1.3467336700E00
568.7500E-06 1.3190954793E00
568.7600E-06 1.3316582933E00
568.7700E-06 1.2964824142E00
568.7800E-06 1.3341708560E00
568.7900E-06 1.3391959816E00
568.8000E-06 1.3115577910E00
568.8100E-06 1.3278894491E00
568.8200E-06 1.3027638212E00
568.8300E-06 1.3291457305E00
568.8400E-06 1.3618090467E00
568.8500E-06 1.3103015096E00
568.8600E-06 1.3190954793E00
568.8700E-06 1.3128140724E00
568.8800E-06 1.3115577910E00
568.8900E-06 1.3015075398E00
568.9000E-06 1.3241206049E00
568.9100E-06 1.3304020119E00
568.9200E-06 1.3505025142E00
568.9300E-06 1.3580402025E00
568.9400E-06 1.3253768863E00
568.9500E-06 1.2989949770E00
568.9600E-06 1.2814070375E00
568.9700E-06 1.2989949770E00
568.9800E-06 1.3203517607E00
568.9900E-06 1.3241206049E00
569.0000E-06 1.3354271374E00
569.0100E-06 1.3077889468E00
569.0200E-06 1.3329145747E00
569.0300E-06 1.3592964839E00
569.0400E-06 1.3052763840E00
569.0500E-06 1.3090452282E00
569.0600E-06 1.3165829165E00
569.0700E-06 1.3190954793E00
569.0800E-06 1.3278894491E00
569.0900E-06 1.3391959816E00
569.1000E-06 1.2801507561E00
569.1100E-06 1.3140703538E00
569.1200E-06 1.2989949770E00
569.1300E-06 1.3165829165E00
569.1400E-06 1.3329145747E00
569.1500E-06 1.3178391979E00
569.1600E-06 1.3103015096E00
569.1700E-06 1.3190954793E00
569.1800E-06 1.3190954793E00
569.1900E-06 1.3442211072E00
569.2000E-06 1.3241206049E00
569.2100E-06 1.2989949770E00
569.2200E-06 1.3090452282E00
569.2300E-06 1.3354271374E00
569.2400E-06 1.3580402025E00
569.2500E-06 1.3467336700E00
569.2600E-06 1.3467336700E00
569.2700E-06 1.3027638212E00
569.2800E-06 1.3354271374E00
569.2900E-06 1.2989949770E00
569.3000E-06 1.3278894491E00
569.3100E-06 1.3190954793E00
569.3200E-06 1.3190954793E00
569.3300E-06 1.3190954793E00
569.3400E-06 1.3190954793E00
569.3500E-06 1.3391959816E00
569.3600E-06 1.3178391979E00
569.3700E-06 1.3165829165E00
569.3800E-06 1.3391959816E00
569.3900E-06 1.3316582933E00
569.4000E-06 1.3341708560E00
569.4100E-06 1.3203517607E00
569.4200E-06 1.3391959816E00
569.4300E-06 1.3391959816E00
569.4400E-06 1.3228643235E00
569.4500E-06 1.3228643235E00
569.4600E-06 1.3304020119E00
569.4700E-06 1.3190954793E00
569.4800E-06 1.3190954793E00
569.4900E-06 1.3190954793E00
569.5000E-06 1.3316582933E00
569.5100E-06 1.3216080421E00
569.5200E-06 1.3190954793E00
569.5300E-06 1.3291457305E00
569.5400E-06 1.3241206049E00
569.5500E-06 1.3379397002E00
569.5600E-06 1.3190954793E00
569.5700E-06 1.3065326654E00
569.5800E-06 1.3178391979E00
569.5900E-06 1.3241206049E00
569.6000E-06 1.3391959816E00
569.6100E-06 1.3077889468E00
569.6200E-06 1.3040201026E00
569.6300E-06 1.3391959816E00
569.6400E-06 1.3128140724E00
569.6500E-06 1.3190954793E00
569.6600E-06 1.3341708560E00
569.6700E-06 1.3090452282E00
569.6800E-06 1.2989949770E00
569.6900E-06 1.3341708560E00
569.7000E-06 1.3077889468E00
569.7100E-06 1.3052763840E00
569.7200E-06 1.3203517607E00
569.7300E-06 1.3542713583E00
569.7400E-06 1.3630653281E00
569.7500E-06 1.3278894491E00
569.7600E-06 1.3366834188E00
569.7700E-06 1.3103015096E00
569.7800E-06 1.3140703538E00
569.7900E-06 1.3379397002E00
569.8000E-06 1.3128140724E00
569.8100E-06 1.3278894491E00
569.8200E-06 1.3555276397E00
569.8300E-06 1.3241206049E00
569.8400E-06 1.3391959816E00
569.8500E-06 1.3391959816E00
569.8600E-06 1.3216080421E00
569.8700E-06 1.3253768863E00
569.8800E-06 1.3128140724E00
569.8900E-06 1.3379397002E00
569.9000E-06 1.3354271374E00
569.9100E-06 1.3304020119E00
569.9200E-06 1.3391959816E00
569.9300E-06 1.3391959816E00
569.9400E-06 1.3391959816E00
569.9500E-06 1.3391959816E00
569.9600E-06 1.3391959816E00
569.9700E-06 1.3341708560E00
569.9800E-06 1.3304020119E00
569.9900E-06 1.3567839211E00
570.0000E-06 1.3366834188E00
570.0100E-06 1.3115577910E00
570.0200E-06 1.2989949770E00
570.0300E-06 1.3391959816E00
570.0400E-06 1.3052763840E00
570.0500E-06 1.3316582933E00
570.0600E-06 1.3391959816E00
570.0700E-06 1.3391959816E00
570.0800E-06 1.3304020119E00
570.0900E-06 1.3190954793E00
570.1000E-06 1.3391959816E00
570.1100E-06 1.3128140724E00
570.1200E-06 1.3115577910E00
570.1300E-06 1.3190954793E00
570.1400E-06 1.3278894491E00
570.1500E-06 1.3404522630E00
570.1600E-06 1.3354271374E00
570.1700E-06 1.3190954793E00
570.1800E-06 1.3128140724E00
570.1900E-06 1.3379397002E00
570.2000E-06 1.3040201026E00
570.2100E-06 1.3354271374E00
570.2200E-06 1.3304020119E00
570.2300E-06 1.3241206049E00
570.2400E-06 1.3391959816E00
570.2500E-06 1.3316582933E00
570.2600E-06 1.3190954793E00
570.2700E-06 1.3391959816E00
570.2800E-06 1.3304020119E00
570.2900E-06 1.3379397002E00
570.3000E-06 1.3190954793E00
570.3100E-06 1.3190954793E00
570.3200E-06 1.3190954793E00
570.3300E-06 1.3341708560E00
570.3400E-06 1.3391959816E00
570.3500E-06 1.3165829165E00
570.3600E-06 1.3592964839E00
570.3700E-06 1.3253768863E00
570.3800E-06 1.3429648258E00
570.3900E-06 1.3417085444E00
570.4000E-06 1.3190954793E00
570.4100E-06 1.3391959816E00
570.4200E-06 1.3329145747E00
570.4300E-06 1.3479899514E00
570.4400E-06 1.3580402025E00
570.4500E-06 1.3153266351E00
570.4600E-06 1.3090452282E00
570.4700E-06 1.3190954793E00
570.4800E-06 1.3228643235E00
570.4900E-06 1.3530150770E00
570.5000E-06 1.3266331677E00
570.5100E-06 1.3190954793E00
570.5200E-06 1.3391959816E00
570.5300E-06 1.3391959816E00
570.5400E-06 1.3241206049E00
570.5500E-06 1.3417085444E00
570.5600E-06 1.3517587956E00
570.5700E-06 1.3391959816E00
570.5800E-06 1.3203517607E00
570.5900E-06 1.3253768863E00
570.6000E-06 1.3391959816E00
570.6100E-06 1.3567839211E00
570.6200E-06 1.3190954793E00
570.6300E-06 1.3366834188E00
570.6400E-06 1.3454773886E00
570.6500E-06 1.3592964839E00
570.6600E-06 1.3341708560E00
570.6700E-06 1.3316582933E00
570.6800E-06 1.3391959816E00
570.6900E-06 1.3366834188E00
570.7000E-06 1.3291457305E00
570.7100E-06 1.3391959816E00
570.7200E-06 1.3404522630E00
570.7300E-06 1.3467336700E00
570.7400E-06 1.3190954793E00
570.7500E-06 1.3379397002E00
570.7600E-06 1.3354271374E00
570.7700E-06 1.3103015096E00
570.7800E-06 1.3153266351E00
570.7900E-06 1.3354271374E00
570.8000E-06 1.3015075398E00
570.8100E-06 1.3266331677E00
570.8200E-06 1.3567839211E00
570.8300E-06 1.3442211072E00
570.8400E-06 1.3391959816E00
570.8500E-06 1.3517587956E00
570.8600E-06 1.3592964839E00
570.8700E-06 1.3442211072E00
570.8800E-06 1.3190954793E00
570.8900E-06 1.3391959816E00
570.9000E-06 1.3190954793E00
570.9100E-06 1.3304020119E00
570.9200E-06 1.3567839211E00
570.9300E-06 1.3567839211E00
570.9400E-06 1.3479899514E00
570.9500E-06 1.3316582933E00
570.9600E-06 1.3391959816E00
570.9700E-06 1.3391959816E00
570.9800E-06 1.3517587956E00
570.9900E-06 1.3253768863E00
571.0000E-06 1.3090452282E00
571.0100E-06 1.3592964839E00
571.0200E-06 1.3454773886E00
571.0300E-06 1.3203517607E00
571.0400E-06 1.3467336700E00
571.0500E-06 1.3228643235E00
571.0600E-06 1.3178391979E00
571.0700E-06 1.3555276397E00
571.0800E-06 1.3304020119E00
571.0900E-06 1.3190954793E00
571.1000E-06 1.3216080421E00
571.1100E-06 1.3391959816E00
571.1200E-06 1.3391959816E00
571.1300E-06 1.3768844234E00
571.1400E-06 1.3391959816E00
571.1500E-06 1.3391959816E00
571.1600E-06 1.3241206049E00
571.1700E-06 1.3391959816E00
571.1800E-06 1.3391959816E00
571.1900E-06 1.3530150770E00
571.2000E-06 1.3015075398E00
571.2100E-06 1.3341708560E00
571.2200E-06 1.3417085444E00
571.2300E-06 1.3429648258E00
571.2400E-06 1.3391959816E00
571.2500E-06 1.3655778909E00
571.2600E-06 1.3718592979E00
571.2700E-06 1.3203517607E00
571.2800E-06 1.3341708560E00
571.2900E-06 1.3429648258E00
571.3000E-06 1.3429648258E00
571.3100E-06 1.3190954793E00
571.3200E-06 1.3291457305E00
571.3300E-06 1.3391959816E00
571.3400E-06 1.3781407048E00
571.3500E-06 1.3592964839E00
571.3600E-06 1.3630653281E00
571.3700E-06 1.3580402025E00
571.3800E-06 1.3517587956E00
571.3900E-06 1.3391959816E00
571.4000E-06 1.3442211072E00
571.4100E-06 1.3216080421E00
571.4200E-06 1.3391959816E00
571.4300E-06 1.3266331677E00
571.4400E-06 1.3379397002E00
571.4500E-06 1.3555276397E00
571.4600E-06 1.3505025142E00
571.4700E-06 1.3442211072E00
571.4800E-06 1.3391959816E00
571.4900E-06 1.3479899514E00
571.5000E-06 1.3329145747E00
571.5100E-06 1.3781407048E00
571.5200E-06 1.3454773886E00
571.5300E-06 1.3492462328E00
571.5400E-06 1.3731155792E00
571.5500E-06 1.3944723629E00
571.5600E-06 1.3517587956E00
571.5700E-06 1.3253768863E00
571.5800E-06 1.3391959816E00
571.5900E-06 1.3454773886E00
571.6000E-06 1.3479899514E00
571.6100E-06 1.3391959816E00
571.6200E-06 1.3190954793E00
571.6300E-06 1.3379397002E00
571.6400E-06 1.3592964839E00
571.6500E-06 1.3592964839E00
571.6600E-06 1.3329145747E00
571.6700E-06 1.3316582933E00
571.6800E-06 1.3391959816E00
571.6900E-06 1.3241206049E00
571.7000E-06 1.3492462328E00
571.7100E-06 1.3592964839E00
571.7200E-06 1.3580402025E00
571.7300E-06 1.3329145747E00
571.7400E-06 1.3190954793E00
571.7500E-06 1.3379397002E00
571.7600E-06 1.3391959816E00
571.7700E-06 1.3391959816E00
571.7800E-06 1.3391959816E00
571.7900E-06 1.3580402025E00
571.8000E-06 1.3555276397E00
571.8100E-06 1.3391959816E00
571.8200E-06 1.3391959816E00
571.8300E-06 1.3354271374E00
571.8400E-06 1.3907035188E00
571.8500E-06 1.3668341723E00
571.8600E-06 1.3253768863E00
571.8700E-06 1.3429648258E00
571.8800E-06 1.3479899514E00
571.8900E-06 1.3190954793E00
571.9000E-06 1.3253768863E00
571.9100E-06 1.3391959816E00
571.9200E-06 1.3228643235E00
571.9300E-06 1.3391959816E00
571.9400E-06 1.3492462328E00
571.9500E-06 1.3592964839E00
571.9600E-06 1.3404522630E00
571.9700E-06 1.3530150770E00
571.9800E-06 1.3153266351E00
571.9900E-06 1.3354271374E00
572.0000E-06 1.3592964839E00
572.0100E-06 1.3505025142E00
572.0200E-06 1.3555276397E00
572.0300E-06 1.3391959816E00
572.0400E-06 1.3329145747E00
572.0500E-06 1.3718592979E00
572.0600E-06 1.3442211072E00
572.0700E-06 1.3354271374E00
572.0800E-06 1.3304020119E00
572.0900E-06 1.3241206049E00
572.1000E-06 1.3241206049E00
572.1100E-06 1.3592964839E00
572.1200E-06 1.3467336700E00
572.1300E-06 1.3391959816E00
572.1400E-06 1.3542713583E00
572.1500E-06 1.3505025142E00
572.1600E-06 1.3592964839E00
572.1700E-06 1.3190954793E00
572.1800E-06 1.3278894491E00
572.1900E-06 1.3391959816E00
572.2000E-06 1.3404522630E00
572.2100E-06 1.3655778909E00
572.2200E-06 1.3567839211E00
572.2300E-06 1.3228643235E00
572.2400E-06 1.3592964839E00
572.2500E-06 1.3781407048E00
572.2600E-06 1.3706030165E00
572.2700E-06 1.3592964839E00
572.2800E-06 1.3391959816E00
572.2900E-06 1.3391959816E00
572.3000E-06 1.3391959816E00
572.3100E-06 1.3391959816E00
572.3200E-06 1.3492462328E00
572.3300E-06 1.3442211072E00
572.3400E-06 1.3793969862E00
572.3500E-06 1.3793969862E00
572.3600E-06 1.3793969862E00
572.3700E-06 1.3618090467E00
572.3800E-06 1.3555276397E00
572.3900E-06 1.3505025142E00
572.4000E-06 1.3592964839E00
572.4100E-06 1.3190954793E00
572.4200E-06 1.3278894491E00
572.4300E-06 1.3530150770E00
572.4400E-06 1.3592964839E00
572.4500E-06 1.3743718606E00
572.4600E-06 1.3592964839E00
572.4700E-06 1.3592964839E00
572.4800E-06 1.3190954793E00
572.4900E-06 1.3278894491E00
572.5000E-06 1.3253768863E00
572.5100E-06 1.3391959816E00
572.5200E-06 1.3454773886E00
572.5300E-06 1.3479899514E00
572.5400E-06 1.3743718606E00
572.5500E-06 1.3492462328E00
572.5600E-06 1.3819095490E00
572.5700E-06 1.3743718606E00
572.5800E-06 1.3203517607E00
572.5900E-06 1.3467336700E00
572.6000E-06 1.3479899514E00
572.6100E-06 1.3391959816E00
572.6200E-06 1.3241206049E00
572.6300E-06 1.3592964839E00
572.6400E-06 1.3793969862E00
572.6500E-06 1.3592964839E00
572.6600E-06 1.3530150770E00
572.6700E-06 1.3391959816E00
572.6800E-06 1.3216080421E00
572.6900E-06 1.3668341723E00
572.7000E-06 1.3404522630E00
572.7100E-06 1.3442211072E00
572.7200E-06 1.3417085444E00
572.7300E-06 1.3517587956E00
572.7400E-06 1.3530150770E00
572.7500E-06 1.3592964839E00
572.7600E-06 1.3454773886E00
572.7700E-06 1.3492462328E00
572.7800E-06 1.3567839211E00
572.7900E-06 1.3454773886E00
572.8000E-06 1.3881909560E00
572.8100E-06 1.3718592979E00
572.8200E-06 1.3592964839E00
572.8300E-06 1.3655778909E00
572.8400E-06 1.3567839211E00
572.8500E-06 1.3743718606E00
572.8600E-06 1.3228643235E00
572.8700E-06 1.3492462328E00
572.8800E-06 1.3304020119E00
572.8900E-06 1.3404522630E00
572.9000E-06 1.3592964839E00
572.9100E-06 1.3592964839E00
572.9200E-06 1.3417085444E00
572.9300E-06 1.3592964839E00
572.9400E-06 1.3592964839E00
572.9500E-06 1.3756281420E00
572.9600E-06 1.3429648258E00
572.9700E-06 1.3655778909E00
572.9800E-06 1.3530150770E00
572.9900E-06 1.3417085444E00
573.0000E-06 1.3505025142E00
573.0100E-06 1.3304020119E00
573.0200E-06 1.3391959816E00
573.0300E-06 1.3618090467E00
573.0400E-06 1.3643216095E00
573.0500E-06 1.3530150770E00
573.0600E-06 1.3592964839E00
573.0700E-06 1.3542713583E00
573.0800E-06 1.3391959816E00
573.0900E-06 1.3567839211E00
573.1000E-06 1.3743718606E00
573.1100E-06 1.3391959816E00
573.1200E-06 1.3391959816E00
573.1300E-06 1.3391959816E00
573.1400E-06 1.3391959816E00
573.1500E-06 1.3391959816E00
573.1600E-06 1.3567839211E00
573.1700E-06 1.3429648258E00
573.1800E-06 1.3592964839E00
573.1900E-06 1.3743718606E00
573.2000E-06 1.3982412071E00
573.2100E-06 1.3467336700E00
573.2200E-06 1.3592964839E00
573.2300E-06 1.3417085444E00
573.2400E-06 1.3555276397E00
573.2500E-06 1.3391959816E00
573.2600E-06 1.3391959816E00
573.2700E-06 1.3592964839E00
573.2800E-06 1.3592964839E00
573.2900E-06 1.3467336700E00
573.3000E-06 1.3391959816E00
573.3100E-06 1.3907035188E00
573.3200E-06 1.3706030165E00
573.3300E-06 1.3643216095E00
573.3400E-06 1.3592964839E00
573.3500E-06 1.3680904537E00
573.3600E-06 1.3793969862E00
573.3700E-06 1.3417085444E00
573.3800E-06 1.3542713583E00
573.3900E-06 1.3618090467E00
